text,response
"I like Ken Alper, in 2013 he was in favor of looking at my 777 plan and stop SB 21. Some one that should be brought in the "" Loon"" or room to provide ideas on how to stop the monopoly and paid off state workers or the others that hate oil,

 I am available anytime! Put me in the loon or any other small oil CEO in Alaska should be put in the LOON or room! We need people that know Alaskans are being taken and others are being cut out of the oil Industry in Alaska, even Alaskans! 

It is very bad and very sad, no one is talking about the real issue! 

Alaskans can't find and sell oil for a profit and until that is fixed Alaska will continued to be owned by those that hate oil  and the big three monopolies both are the minority but they are killing the state fast! 

2017 Legislative session is Alaska's last chance to wake up to the real issue, NO ONE CAN PROFIT IN ALASKA EXCEPT THE MAJORS.

THINGS HAVE TO CHANGE in 2017 SO ALASKANS AND SMALLER COMPETITORS CAN HELP THE STATE  PROSPER!!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I guess we have it coming then.  And perhaps we deserve to be invaded too.  And our leaders executed. And our country nuked.  Because we've done it to others in the past.

Listen to yourself.  Seriously. Are you an American?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
McCallum will just be a messenger boy to tell Trudeau to do whatever China wants to do.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Not quite true. If you have land for sale and they meet the financial requirements you are not allowed to discriminate. Other than that you are correct.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Why would you wish that? 
I did not share my mystical experiences over twenty some years.  However, I am at en age, it doesn't matter what others think of me so much!  Where would we be if all the saints kept their mystical experiences hidden?
I think there are lot more people experiences these mystical experiences!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It is satire if you say the opposite of what you mean to expose a truth. You just said something that we disagree with, and we were happy to tell you why. If you meant to do that, I am happy to point out why what you say makes no sense each and every time.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"There, she apologized! That's more than Harper ever did. 
Now can we please move on?
No wonder so many women don't enter politics.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"Not per capita, James.  China has the biggest total emissions, but the US is highest per person.

China has almost 5 times the number of people, but total CO2 is a little less than double that of the US.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.2,
  ""obscene"":0.0,
  ""threat"":0.2,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Clearly, the PM and the PMO knew this was an issue as they were being very evasive (and still are) about the details of this trip.  So they knew it would look bad, thought they could deceive us, got caught, and now have to be held to account.

It is the level of arrogance and entitlement involved here that is the most concerning thing.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""You actually think that making 15 dollars an hour is ‘set for life’?""
Muriel, please read my post again.  I am insulting those who think entry level positions, or even $15/hr will set them for life.
Apology accepted.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"ah...  a trump critique is met with boilerplate media-bashing (ad hominem lotical fallacy)

-your comment doesn't even apply specifically to the editorial,  or demonstrate thst you've read it. it might just as easily be cut and pasted into any news or opinion story

-p.s. your point would have begun  to approach credibility/substance had you been specific about the ""lies"" present in this  editorial.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"the market is open to everyone in Canada.  In order to gain or hold on to their market share, investment needs to be made.  There will be more economic activities.

As I said, having 10 customers and 10 compaines is always better than having 1 customer and 1 company.  More competitions, more investment and more economic activity.

whether or not it is a zero sum game, bigger market always induce  more investment than otherwise.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
People who don't speak English should not be allowed to apply or get Ocare.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
The writer kept using the word  'boy' in reference to the 15 yr old.   I don't approve.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"These guys just don't learn, do they?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I agree. At the very least,  a reform should increase taxation only on relatively high levels of capital gains and dividends, such as to leave unaffected (or even improve) the levels of investment incomes of the middle class.  In other words, the investment credit reform, if unavoidable,  should at least include the criterion of taxation progressivity.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
No TOD applications/exemptions diamondhead of Middle Street should be approved until we are sure rail will be built in those areas. None. Zero. FTA has to rule. City still has not be bailed out by the legislature. This is the cart before the horse and disgraceful.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Lesser of two veils.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I still can't stop laughing at your suggestion that Brock would be better than Trevor under center. You were either living under a rock all of last season or have a fickle memory. There are 70 million reasons why Brock should NEVER start for the Broncos. Kiszla is quick to write off people, the same way many were willing to write off Manning in his last season. As for Paxton Lynch, he is like a North Korean nuke - might be able to go the distance, but has no accuracy. Siemian is the starter not because of his draft rank or because he is favored in any particular way. He is starting because for two seasons in a row, he outperformed the competition in training camp and preseason. Unless we have a Carr, Watson, Winston, Wentz or Prescott in the building, we need to stick with Siemian. When the O-Line performs (doesn't give up 3 sacks to one player alone - JPP), Siemian has time in the pocket and he performs too.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It's about time...Comey covered for Hillary, then threw her under the bus, then back pedaled a third time, then a fourth....he had ZERO credibility left from any angle.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The Denver Post wants to get rid of TABOR...,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Well, if they wait a day or two, maybe the Commission on Election Integrity will be fired next.
Ha. Integrity.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The general public is just too dumb or preoccupied.  Nothing will help unless they are out of the equation.,"```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
One more good reason for the UN to step up and the US to step back.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Research shows the author is affiliated with the Heritage Foundation, which aligns with Protect the Harvest -- an organization that actually pushes for horse slaughter
.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Right on !  He's going to have the SJW and MSM jumping off buildings in a few months. They are literally losing their minds. The entire Canadian news cycle is all Trump. They are falling apart before our very eyes !,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Exactly no one cares because HR would have a field day if we did.  We may as well all dress in potato sacks.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"People don't like your trolling the original account holder.

Get a clue.

Scorn is your only due.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The only reason the death penalty is ""more expensive "" is the left has seen to it these people have endless appeals that last for years. California has hundreds on death row and they haven't executed any of these animals in decades. Let's halt this nonsense. Fair trial by a jury of their peers, reasonable appeal process and swift execution. Justice for all.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.1,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
So many russian trolls here in comments.,"```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"So sad to hear this.
Prayers lifted up for Susan's family. and friends.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"What ever the disputes here need to be end. They need to think of a better way on helping the citizen, we all know that healthcare is very essentials to all of us, So making this priority is a huge help. For myself, even before the obamacare I invest myself and bought an insurance from JS Downey Insurance Services because I value my health and now with this new government I still do the same. So they need to fix there minds and act correctly on this matter.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I guess us lowly home bakers are no included..😜. But then again my kids and grandkids give me the best award....theirs reactions when ever they take that first bite...Priceles .have to admit fire island bakery does make a dam good loaf.... secound to mine of course . 😛,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
He's closer to how the world views your U.S. and its president than you are...by far.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"By the way large investment, low per-customer income means that, even if ISPs had gone there without government incentives - they would STILL have been a monopoly.
Because a large investment and low sales margine is the definition of a natural monopoly. It is NEVER worth it for a competitor to appear when those conditions hold - because the other company always has the advantage of having made part of their investment back already. Such cases the market can ONLY EVER be a monopoly.

So making it a government monopoly actually reduces the harm of the monopoly - because that means you can at least make some rules to limit how much it would be abused.
Chances are- in many places nothing would exist, and the others - there would be a monopoly just as there is now.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
No reason to live in Alaska anymore.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"No, Stephen. God's church is never satisfied with the status quo. It's just that the church seeks to change the status quo through Kingdom living, not political advocacy.  Christians who believe that the policies of Barack Obama or Donald Trump are God's method for changing the status quo distort God's plan and character. 

Jesus changed the status quo by a life that led to death on a cross. When the disciples of John the Baptist came to inquire why He seemed uninterested in fulfilling His inaugural promise to change the status quo, Jesus responded with  displays of personal love and mercy toward the victims of sin - not strident protests to Caesar, and demands that Caesar reform the laws that perpetuated the social, institutional and cultural status quo. 

The Jewish leaders expected the Messiah to change the status quo and achieve justice for the Jewish people. They would resonate with today's Christian social justice warriors.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Simple solution:  stop having kids.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Putin and Russian Intelligence have Trump and the Deplorables right where they want them. 
The supposed Conservatives have rushed Russia like fratboys to get elected. If and I mean if any Americans especially opposition party types like Dems had ever gone over to the enemy like the this Republican President's Men they would be incarcerated at the Federal Pen at Levenworth Kansas. 
Can you imagine the reaction of the Congressional Conservatives! But now its like all these R's are falling all over themselves to explain away the nonsense of Mr. Trump's weekly Russiafest.  
Murkowski used the idiot expression that she's agnostic on Trump's actions. 
Come on -even silly Dan and our own Don found that hard to believe -after they checked the dictionary.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Maybe Donald is buttering him up for just such a role when both are freed from their current gigs in the next 3 to 4 years - although I suspect Trump's chances of staying in power might be better than Trudeau's.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Diversity is our strength.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The definition of discrimination is not up for debate.
The lawyers will not debate the definition of discrimination. 

The baker discriminated against the gay people and that is a fact. 
We may have a ""fundamental difference of opinion on what constitutes discrimination,"" but that does not mean you are wrong.
My opinion is that the definition of discrimination is not up for debate. You want to debate whether a fact is correct, it is silly.

Again, it is great what you think a business can and can not do, discriminate or not. That does not mean the law agrees with you.

I have explained to you that political thought (blm, nra, dem, repub) is not a protected class. 
I have also explained theis concept ad nauseum
The baker is under no obligation to make halloween cakes.
If he makes halloween cakes only for white people, then he is discriminating.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
"""Absorbed into the common good."" Now that made me laugh out loud!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"that's what you want too, pretty obvious","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""No – you just use cheap irrelevant shots to avoid legitimate and courteous discussion"" -- sort of like most of Shannyn Moore's commentary? So its okay when she avoids ""legitimate and courteous discussion"", attacking instead people's character or background... but when the tables is turned on her because of her rap sheet and felony conviction, its not okay?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I can almost GUARANTEE this 14 year old is more accurate than Jackie Purcell.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It's all about race with you guys. What a bunch of racists. And that singular act of awarding Obama when he had barely been in office, was the most damaging act to their credibility ever. It turned their vaunted award into a joke. 
How is it you don't get civiled for that ""pathetic lives"" crap.
Respond all you want I'm not wasting another second with your childish rantings.","```json
{
  ""toxicity"":0.71,
  ""severe_toxicity"":0.03,
  ""obscene"":0.44,
  ""threat"":0.0,
  ""insult"":0.66,
  ""identity_attack"":0.05,
  ""sexual_explicit"":0.0
}
```"
"Excellent idea (and not just because I've suggested the same thing in the past!)

It's a good one, in that the government people involved can--we assume-- all move on or move over to more meaningful, productive activities on behalf of the beleaguered tax-payer.  

However, I suggest that a ""turn-it-over-to-the-Natives"" decision will get us even FEWER answers than we have now (See RCMP report on 2013 investigation.) One reason why: the ""answers"" provided by victim statements the chiefs and councils don't want us to hear would reflect terribly on their own peoples. It would render the ""blame game"" moot.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Go to the coast!  I have just returned from a camping expedition at South Beach S.P. near Newport with an assortment of relatives including recent additions, 17 months and 3 years.  It was a hoot, of course, and the weather was delightful - light wind, 65 days, 55 nights, cool enough for a campfire every night.  Then everyone had to get back to business in the furnace of Willamette Valley.  Get away if you can!

That's my weather report.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.17
}
```"
"The state dragged its heels to stop and slow down production, all on purpose. I don't smoke it, and have no desire to. But in a budget shortfall, I don't want to hear any excuse about taxes. You had a chance to improve the tax base and blew it. You want tax dollars yet slow down a business that will give you what you want.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Robbie had touched so many lives....his first grade teacher was at the memorial....was beautiful to here how he touched so many lives
Robbie did not deserve being killed","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
What happens? Same as happens with every other intoxicant. An individual who breaks traffic laws or regulations gets the appropriate response. Nothing in this change would affect that.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
It must be really difficult to be so disingenuous.,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
the abortion issue will never go away. don't think so? think about it...,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Yes.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Exactly! Like locking your car, not walking down dark alleys.... Don't make your self a victim.
And you're right, not all men take advantage, but plenty still will.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"EPA looking into how to undo the Clean Water Rule 

 The rule is meant to protect the water supply of 117 million Americans

So much winning.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I question that statement.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Finally another intelligent response and opinion, not swayed by greed or negligence for the future or our environment. Thank you.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Russian lip readers were planted at Mar a Lago....
Trump is hyping business there
Hillary is ready to step in...Joint Chiefs have asked her to....
etc etc :)","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
LOL both liberal sources.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I think anyone desiring public office should lead by example.  I don't believe Mr. Marble sets a good example.  His conduct in these affairs is reprehensible.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The Federal Government and the liberals in the Dept. of Education and the teaching profession already got to the millenials from the early age of 5.  They've had the kids nearly 8 hours a day, filling their head with liberal, secular propaganda.  They are brainwashed.  

So now, faced with the biggest enemy of the Catholic Church, the US education system, the Church is now asking the brainwashed youth about how the Church should move forward?  Inane stupidity.","```json
{
  ""toxicity"":0.65,
  ""severe_toxicity"":0.01,
  ""obscene"":0.04,
  ""threat"":0.0,
  ""insult"":0.6,
  ""identity_attack"":0.21,
  ""sexual_explicit"":0.03
}
```"
"In other words, Layla, you agree with Thos. Conway. Good to see you come over to the side of reason.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The PM has never had to take a risk in his life, other than while snowboarding at Whistler.  His background, fully backstopped by a well heeled family trust, allows him to comfortably levitate above the masses knowing his family  assets will remain shielded from the mayhem he is creating.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I'll bet Trump is quivering in his boots.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It's really tough not getting your way, eh?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The CBC competes with the private broadcaster for advertising dollars of which there is a finite supply.  That as well as tax dollars collected from the same private media companies, makes them both a recipient and a competitor.

Not sure that is entirely fair.  The CBC was allowed to collect ad revenue as their budgets were decreased, although some might suggest that there might be some room for them to operate in just a slightly more efficient fashion.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You are 100% correct when you wrote (in part) ""... intellectuals who use their powers of observation and rational thought to methodically discern oft-hidden truths.""
.
You thoughtfully provided a link to an established and respected publication, possibly to bolster your opinions regarding sweetened beverages, but you might have overlooked this part near the end:
.
""Experts still have a long way to go to connect the dots between fructose and nonalcoholic fatty liver disease, obesity, diabetes, and heart disease. Higher intakes of fructose are associated with these conditions, but clinical trials have yet to show that it causes them.""
.
Hmmm. No connections. No proof. No science to base your opinions upon.
.
I have no idea what ""... your verbal elevation of wrongful harmful memes."" means.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Actually, no.

The problem here is that the preponderance of posters jump to indictment immediately, for instance, particularly of any priest who stands accused of abuse.  There is never any indication of waiting for facts to appear. Ever.

Each time that happens, I ask for patience and facts - and am castigated for it.  I have even been called a pedophile supporter and enabler.  I don't recall seeing you offer a correction to that....is that being ""selective"" on your part?

No.  If you like, my Disqus remarks are still open.  You may review them...and notice I asked for facts in more instances than you care to remember.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"This comment was to refute the Cain comment??!

Listen to yourself. You're voting for HILLARY!!!!

Either vote puts a philanderer in the Whitehouse. Though one vote puts a rapist in the Whitehouse.  But that doesn't bother the moral-less DNC does it?","```json
{
  ""toxicity"":0.49,
  ""severe_toxicity"":0.01,
  ""obscene"":0.04,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.2
}
```"
"Paul Wunnicke - Jimmy Carter is the worst president in American history.  It is way too early to determine where President Obama will fit in, but it is not looking good for #44.","```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.3,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
